ID;id_season;life_cycle_length;num_stores;num_sizes;has_plus_sizes;price;cannibalism;family_Bodysuits;family_Cardigans;family_Coats;family_Dresses;family_Intimate;family_Jackets;family_Jeans;family_Jumpsuit;family_Leather jackets;family_Leggings and joggers;family_Outer Vest;family_Parkas;family_Poloshirts;family_Puffer coats;family_Shirt;family_Shorts;family_Skirts;family_Sweater;family_Sweatshirts;family_Swimwear;family_T-shirt;family_Tops;family_Trenchcoats;family_Trousers;family_Vest;fabric_JEANS;fabric_LEATHER;fabric_SYNTHETIC LEATHER;fabric_TRICOT;fabric_WOVEN;length_type_Asymmetric;length_type_Capri;length_type_Crop;length_type_Long;length_type_Maxi;length_type_Medium;length_type_Midi;length_type_Mini/Micro;length_type_Short;length_type_Standard;length_type_Three quarters;length_type_Undefined;silhouette_type_Bandeau;silhouette_type_Brazilian;silhouette_type_Cargo;silhouette_type_Carrot;silhouette_type_Cheeky;silhouette_type_Chinese;silhouette_type_Classical;silhouette_type_Culotte;silhouette_type_Evase;silhouette_type_Flared / Bootcut;silhouette_type_Flared / Flare;silhouette_type_Jogger;silhouette_type_Loose;silhouette_type_Modern Slim;silhouette_type_Mom;silhouette_type_Oversize;silhouette_type_Palazzo;silhouette_type_Paperbag;silhouette_type_Parachute;silhouette_type_Pencil;silhouette_type_Push Up;silhouette_type_Regular;silhouette_type_Relaxed;silhouette_type_Sarouel;silhouette_type_Skinny;silhouette_type_Slim;silhouette_type_Slouchy;silhouette_type_Straight;silhouette_type_Tapered;silhouette_type_Thong;silhouette_type_Triangle;silhouette_type_Triangle Bustier;silhouette_type_Undefined;silhouette_type_Wide leg;silhouette_type_Width;waist_type_High Waist;waist_type_Low Waist;waist_type_Regular Waist;waist_type_Undefined;neck_lapel_type_Babydoll/Peter Pan;neck_lapel_type_Boat;neck_lapel_type_Close-fitting;neck_lapel_type_Draped;neck_lapel_type_Flap;neck_lapel_type_Funnel neck;neck_lapel_type_Halter;neck_lapel_type_Henley collar;neck_lapel_type_Hood;neck_lapel_type_Kimono;neck_lapel_type_Low cut;neck_lapel_type_Mao;neck_lapel_type_Off Shoulder;neck_lapel_type_Open back;neck_lapel_type_Peak Lapel;neck_lapel_type_Perkins;neck_lapel_type_Pole;neck_lapel_type_Regular;neck_lapel_type_Rounded Neck;neck_lapel_type_Shawl;neck_lapel_type_Shirt-style collar;neck_lapel_type_Swan;neck_lapel_type_Turtle neck;neck_lapel_type_Tuxedo;neck_lapel_type_Undefined;neck_lapel_type_V-Neck;neck_lapel_type_Without neck;neck_lapel_type_Word honor;neck_lapel_type_Wrap collar;sleeve_length_type_Long;sleeve_length_type_Short;sleeve_length_type_Sleeveless;sleeve_length_type_Three quarters;sleeve_length_type_Undefined;sleeve_length_type_Wide Strap;woven_structure_Heavy;woven_structure_Light;woven_structure_Medium;woven_structure_Undefined;knit_structure_Handmade;knit_structure_Midpoint;knit_structure_Thick point;knit_structure_Undefined;print_type_Cadenas;print_type_Colour Block;print_type_Cuadros;print_type_Cuadros vichy;print_type_Etnico;print_type_Figurativo;print_type_Flores;print_type_Foil;print_type_Geométric;print_type_Hawaiana;print_type_Jacquard;print_type_Lunares/Topos;print_type_Mangologo;print_type_Milrayas;print_type_Otros Estampados;print_type_Paisley;print_type_Pañuelo;print_type_Raya diplomática;print_type_Rayas;print_type_Sin Estampado;print_type_Texto;print_type_Undefined;archetype_Casual Chic;archetype_Cosmopolitan;archetype_Expert;archetype_Ideal;archetype_Lady;archetype_Undefined;archetype_Wow;moment_CASUAL WORK;moment_FORMAL EVENT;moment_FORMAL WORK;moment_TIME OFF;color_r;color_g;color_b;year;month;day
346;90;10;1272;11;True;3.4008639927609177;25.823281697403097;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;True;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;True;False;False;False;False;True;29;80;144;2025;3;24
392;90;8;444;7;False;3.688629422858727;21.783669384317246;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;True;False;False;False;False;False;False;True;False;False;False;False;False;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;True;False;False;False;0;0;0;2025;3;3
482;90;10;31;5;False;2.8898160479624417;0.6633565272473539;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;True;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;True;False;False;False;False;True;56;130;147;2024;12;2
476;90;12;1235;7;False;3.4008639927609177;25.972991956018863;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;True;False;False;False;False;True;233;227;214;2024;11;4
451;90;12;658;11;True;3.688629422858727;1.0882361064798516;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;True;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;True;False;False;False;False;False;True;0;0;0;2024;11;11
509;90;10;317;5;False;3.2577118486533987;42.185574222710905;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;True;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;True;False;False;False;False;False;True;129;105;81;2025;3;24
531;90;12;545;8;False;4.094177881665002;27.065491336685845;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;True;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;True;False;False;False;True;False;225;204;175;2025;3;3
533;90;8;474;3;False;3.911822985425479;42.309543745730046;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;True;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;True;False;False;False;True;False;206;42;59;2025;4;7
536;90;16;44;3;False;3.1350593387750902;15.412473191784233;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;True;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;True;False;False;False;False;True;242;160;157;2025;3;10
613;90;12;1105;7;False;4.094177881665002;14.371087457849848;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;True;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;True;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;True;False;False;False;False;True;245;237;193;2025;3;10
625;90;8;172;3;False;3.688629422858727;12.790680604138323;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;True;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;True;False;False;False;False;True;171;148;142;2025;1;13
654;90;10;743;8;False;3.4008639927609177;23.671410241379647;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;True;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;True;False;False;False;False;True;23;26;28;2025;1;13
715;90;8;1163;11;True;3.688629422858727;15.389049896344238;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;True;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;True;False;True;False;False;False;129;105;81;2025;1;27
681;90;8;651;5;False;3.4008639927609177;37.52954612083473;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;True;False;False;False;False;True;61;40;49;2025;4;21
693;90;8;462;5;False;2.995232148512309;27.263251354040626;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;True;False;False;False;False;False;0;0;0;2025;5;5
791;90;24;165;5;False;3.2577118486533987;28.580379386472575;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;True;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;True;False;True;False;False;False;189;22;62;2024;12;2
838;90;12;1239;11;True;4.248352374701448;13.477491743876396;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;True;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;True;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;True;False;False;False;True;False;186;209;225;2025;2;24
966;90;8;200;5;False;3.688629422858727;2.0411324457750264;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;True;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;True;False;False;False;False;True;49;47;72;2025;2;10
922;90;10;866;11;True;4.248352374701448;3.4793664848573953;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;True;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;True;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;True;False;False;False;False;True;81;77;50;2025;3;10
