,ID,Production
248,85,15953.0380859375
249,40,17694.037109375
250,101,8000.65283203125
251,110,1089.217041015625
252,179,10616.8173828125
253,180,79769.625
254,190,91634.3359375
255,215,5455.8818359375
256,205,170.9728240966797
257,225,4501.37451171875
258,362,13605.2666015625
259,369,1036.2103271484375
260,371,878.9630737304688
261,430,1244.7213134765625
262,393,16288.3095703125
263,471,381.0154113769531
264,455,5177.80810546875
265,484,28617.806640625
266,449,30387.904296875
267,499,5707.37060546875
268,503,21054.513671875
269,517,1189.5594482421875
270,512,836.6009521484375
271,562,430.8993225097656
272,546,277.3031311035156
273,541,5167.3623046875
274,601,1202.810302734375
275,650,1618.836669921875
276,633,2939.7841796875
277,630,21585.390625
278,618,43716.7265625
279,668,15216.02734375
280,724,8245.7919921875
281,688,1969.9508056640625
282,769,3082.389404296875
283,762,23919.208984375
284,871,80107.15625
285,865,51082.4375
286,897,7122.62646484375
287,877,74838.21875
288,1008,34873.46875
289,1007,15235.2041015625
290,1014,49631.58203125
291,1006,1478.7393798828125
292,970,941.9244995117188
293,979,4529.7724609375
294,1071,13902.3642578125
295,1090,1431.240234375
296,1080,9141.857421875
297,1135,9490.4521484375
298,1150,6812.7392578125
299,1143,7503.21044921875
300,1114,820.0927124023438
301,1199,860.93896484375
302,1211,4626.26025390625
303,1300,13029.4462890625
304,1285,549.681640625
305,1284,10776.6015625
306,1305,2393.47802734375
307,1325,4283.7705078125
308,1312,6435.77880859375
309,1447,191.83868408203125
310,1413,8283.67578125
311,1432,1871.2698974609375
312,1480,1717.1409912109375
313,1528,37883.1328125
314,1570,4166.0078125
315,1559,19108.8671875
316,1503,2601.1826171875
317,1600,4109.69287109375
318,1573,10386.82421875
319,1578,17700.048828125
320,1655,21823.49609375
321,1660,1940.102294921875
322,1645,5393.60986328125
323,1699,16453.900390625
324,1724,2128.78466796875
325,1775,7181.08203125
326,1795,14498.8408203125
327,1771,11371.2646484375
328,1838,698.8010864257812
329,1819,8406.0419921875
330,1814,2419.114013671875
331,1798,12468.0966796875
332,1799,22795.931640625
333,1891,452.97833251953125
334,1911,2355.265380859375
335,1895,10501.857421875
336,1889,12034.98828125
337,1869,64497.640625
338,1916,3836.028564453125
339,1958,843.67626953125
340,2122,11085.1767578125
341,2083,25848.517578125
342,2221,57858.45703125
343,2197,5867.59814453125
344,2213,37894.4921875
345,2257,12831.9052734375
346,2242,9052.40625
347,2236,5230.0625
348,2253,3951.793701171875
349,2276,24012.90234375
350,2312,41921.92578125
351,2360,5572.00634765625
352,2367,8465.5380859375
353,2350,5172.923828125
354,2363,2756.131591796875
355,2389,63.49930953979492
356,2415,5317.47314453125
357,2388,1324.1243896484375
358,2393,6102.06787109375
359,2439,12433.08984375
360,2443,18140.05859375
361,20,26484.24609375
362,62,56603.0546875
363,111,779.4286499023438
364,109,80174.90625
365,121,611.4515380859375
366,134,8011.5673828125
367,191,4679.73193359375
368,184,14511.31640625
369,171,96109.375
370,210,67305.3359375
371,207,98831.1328125
372,232,37816.1015625
373,314,10820.86328125
374,312,854.006103515625
375,376,104.88819122314453
376,358,43640.03515625
377,330,378.40521240234375
378,400,10333.951171875
379,495,6407.015625
380,493,1318.3818359375
381,635,14883.888671875
382,667,2462.349853515625
383,732,6126.865234375
384,754,539.3441162109375
385,759,14209.5947265625
386,761,14937.9111328125
387,797,4588.6279296875
388,810,1587.8251953125
389,852,8128.685546875
390,848,14244.0009765625
391,906,509.04071044921875
392,881,13731.9453125
393,1009,676.248779296875
394,1047,40881.50390625
395,1238,15459.2568359375
396,1239,25691.07421875
397,1225,1706.604248046875
398,1241,3357.733154296875
399,1247,7974.01513671875
400,1350,509.0128479003906
401,1317,624.3739013671875
402,1422,14299.60546875
403,1427,35658.40234375
404,1465,4731.2470703125
405,1482,48119.046875
406,1518,66898.7578125
407,1564,2483.41064453125
408,1545,2063.504150390625
409,1626,10524.37890625
410,1641,8494.5859375
411,1657,8584.12109375
412,1625,10107.89453125
413,1649,3259.763427734375
414,1621,3542.63720703125
415,1666,192.1421356201172
416,1704,3053.917236328125
417,1674,1301.2398681640625
418,1772,660.6060180664062
419,1788,2415.094970703125
420,1730,5285.46826171875
421,1784,9022.2763671875
422,1807,1544.8095703125
423,1827,2058.674560546875
424,1817,3267.550537109375
425,1853,61199.2734375
426,1921,448.3691711425781
427,1942,6859.5029296875
428,1964,81161.3046875
429,1962,31642.396484375
430,1969,55512.90234375
431,2013,9513.3984375
432,2011,343.6969299316406
433,2051,45351.5703125
434,2042,211.88682556152344
435,2105,46595.28125
436,2084,57424.53515625
437,2164,3178.6884765625
438,2207,14719.2265625
439,2157,37124.98046875
440,2246,68342.78125
441,2285,4081.669921875
442,2307,1309.6719970703125
443,2309,2349.95654296875
444,2364,1389.1566162109375
445,2432,16589.87109375
446,2430,2752.182861328125
447,2414,70832.3046875
448,2471,48991.22265625
449,2440,48473.34765625
450,2531,1326.4014892578125
451,2507,9163.427734375
452,2702,4635.7265625
453,2740,5335.99951171875
454,2806,3266.550048828125
455,2862,2396.178466796875
456,2860,1183.307861328125
457,2964,83778.4765625
458,2871,3501.904541015625
459,2877,520.6981201171875
460,3002,9177.3212890625
461,2991,10503.09765625
462,3004,1022.1395874023438
463,3034,3456.396484375
464,3097,714.8529663085938
465,3105,7459.84326171875
466,3166,1913.716064453125
467,3178,3468.97998046875
468,3240,5130.80712890625
469,3279,62373.74609375
470,3302,27056.392578125
471,3335,13976.1865234375
472,3349,49471.66015625
473,3398,2014.6405029296875
474,3417,5784.82666015625
475,3612,8969.486328125
476,3653,1359.6131591796875
477,3712,3047.14892578125
478,3697,630.2225341796875
479,3769,30099.8671875
480,3758,7040.09375
481,3793,372.7366943359375
482,3796,1059.5042724609375
483,3932,5090.24853515625
484,3996,16122.78125
485,3997,16294.505859375
486,4070,14009.314453125
487,4034,10709.978515625
488,4075,968.1427001953125
489,4098,4377.4384765625
490,4104,11941.8125
491,4118,10625.115234375
492,4176,8728.296875
493,4191,4077.578125
494,4259,11187.87890625
495,4230,6854.92724609375
496,4301,1335.42431640625
497,4310,10814.8662109375
498,4332,7208.18017578125
499,4358,2699.181884765625
500,4396,16405.53125
501,4411,12876.6455078125
502,4395,1619.8857421875
503,4504,11354.0146484375
504,4523,2475.462158203125
505,4529,39590.12890625
506,4533,42071.85546875
507,4539,7028.9345703125
508,4647,2033.5120849609375
509,4686,53257.671875
510,4698,1006.0138549804688
511,4696,7375.29248046875
512,4746,64152.4453125
513,4741,879.2127685546875
514,4783,7356.0224609375
515,4750,12835.0146484375
516,4756,2234.185546875
517,4819,1375.966064453125
518,4839,613.1162109375
519,4938,365.9353942871094
520,4907,20517.15234375
521,2499,51490.234375
522,2576,2438.643310546875
523,2556,7020.07568359375
524,2649,21500.6796875
525,2704,18625.396484375
526,2663,12997.1005859375
527,2688,6979.359375
528,2766,600.7141723632812
529,2765,4172.4013671875
530,2733,12656.3134765625
531,2747,406.80938720703125
532,2758,1832.280517578125
533,2776,5285.8359375
534,2795,5356.5693359375
535,2830,2643.3896484375
536,2851,1407.6239013671875
537,2828,3178.751708984375
538,2818,5560.2158203125
539,2966,77583.8515625
540,2950,14114.6845703125
541,3015,10187.55078125
542,2983,36697.06640625
543,3065,18416.43359375
544,3087,2488.32568359375
545,3101,61.04192352294922
546,3060,8452.5322265625
547,3056,29371.8359375
548,3133,775.9398193359375
549,3110,18865.197265625
550,3164,47462.51953125
551,3182,22556.84765625
552,3174,5329.07470703125
553,3306,36377.51171875
554,3305,16128.4140625
555,3244,2652.370361328125
556,3326,4559.4501953125
557,3351,7047.65380859375
558,3342,2792.587890625
559,3322,611.7374267578125
560,3320,5555.8515625
561,3355,1630.84765625
562,3319,82.56970977783203
563,3381,25284.958984375
564,3422,959.447998046875
565,3380,6648.12548828125
566,3459,545.0744018554688
567,3560,2785.798095703125
568,3563,141.23068237304688
569,3530,32.72687530517578
570,3611,73.2789306640625
571,3682,8002.32177734375
572,3655,18842.4609375
573,3714,39917.9296875
574,3702,1681.7998046875
575,3717,32990.2265625
576,3844,2613.928466796875
577,3840,7823.4775390625
578,3848,7698.69287109375
579,3779,57637.26953125
580,3905,578.438232421875
581,3868,20018.0546875
582,3987,1157.79833984375
583,3959,268.50506591796875
584,3947,17601.052734375
585,4007,1280.023193359375
586,4011,48671.88671875
587,4046,9051.9560546875
588,4054,9847.5146484375
589,4136,8899.2998046875
590,4166,1205.4022216796875
591,4218,24336.533203125
592,4207,1653.3934326171875
593,4217,567.8341064453125
594,4261,87692.1875
595,4234,7645.83154296875
596,4372,1975.6029052734375
597,4415,67767.5859375
598,4402,5316.85791015625
599,4431,5842.10888671875
600,4436,743.101318359375
601,4551,6759.2099609375
602,4682,15219.4921875
603,4721,2306.33935546875
604,4788,16368.66796875
605,4766,42053.79296875
606,4773,316.6516418457031
607,4836,27387.431640625
608,4903,2775.781982421875
609,4862,19532.58203125
610,4967,6848.78173828125
611,5001,3162.72998046875
612,2535,4594.08984375
613,2519,1784.2666015625
614,2502,902.6272583007812
615,2552,11181.0986328125
616,2566,2567.287841796875
617,2578,46882.4296875
618,2609,4409.61181640625
619,2613,73320.6796875
620,2666,25637.2734375
621,2684,12242.005859375
622,2805,10769.7021484375
623,2794,717.5196533203125
624,2807,146.0823516845703
625,2782,188.26565551757812
626,2781,8114.10791015625
627,2847,14807.447265625
628,2925,1287.6160888671875
629,3016,761.6588134765625
630,3029,4208.5869140625
631,3114,47375.08984375
632,3160,8035.93505859375
633,3163,21071.810546875
634,3220,19462.701171875
635,3210,324.384765625
636,3284,15515.07421875
637,3354,46092.87890625
638,3356,1245.025146484375
639,3397,14049.69921875
640,3490,11018.93359375
641,3477,612.3394775390625
642,3473,7312.69677734375
643,3499,5642.45166015625
644,3511,4882.41357421875
645,3565,1995.953125
646,3556,535.44384765625
647,3588,14470.208984375
648,3568,11431.36328125
649,3643,415.1063537597656
650,3678,86607.078125
651,3679,8374.7353515625
652,3677,12148.4296875
653,3652,305.9339599609375
654,3711,2644.72119140625
655,3706,3834.411865234375
656,3767,8086.51953125
657,3728,9340.578125
658,3738,4525.21435546875
659,3795,4219.732421875
660,3896,290.8493347167969
661,3969,10837.982421875
662,4016,602.20849609375
663,4010,12330.7763671875
664,4024,25424.095703125
665,4058,1689.2703857421875
666,4103,558.4188232421875
667,4168,6887.84521484375
668,4226,15543.375
669,4228,22001.88671875
670,4338,4212.955078125
671,4408,1935.192626953125
672,4500,1745.8917236328125
673,4464,25503.61328125
674,4534,265.32666015625
675,4604,97748.5859375
676,4602,15451.537109375
677,4648,2252.50048828125
678,4606,7993.6240234375
679,4725,3989.878173828125
680,4740,11474.1416015625
681,4805,63670.45703125
682,4860,27455.435546875
683,4885,246.59228515625
684,4905,4190.7197265625
685,4882,7709.31640625
686,4950,10990.1103515625
687,4955,4391.6689453125
688,2495,2873.633544921875
689,2573,850.6166381835938
690,2593,8018.41552734375
691,2590,52644.15625
692,2654,667.4917602539062
693,2631,6406.01220703125
694,2655,9175.5908203125
695,2657,7360.3779296875
696,2701,1339.390380859375
697,2724,32081.982421875
698,2670,1121.0069580078125
699,2722,132.29595947265625
700,2759,13236.4072265625
701,2727,11219.201171875
702,2757,14391.6875
703,2779,1996.30078125
704,2789,7288.16650390625
705,2811,7053.38330078125
706,2835,1410.1312255859375
707,2927,3859.624755859375
708,2923,5.4333038330078125
709,2980,593.7544555664062
710,2921,5671.0107421875
711,3033,3075.738525390625
712,3018,3283.58349609375
713,2982,16423.947265625
714,3068,13647.302734375
715,3057,2254.767333984375
716,3055,23671.17578125
717,3091,5837.69873046875
718,3135,22909.453125
719,3143,331.1111755371094
720,3122,2445.906494140625
721,3175,6588.95703125
722,3287,2282.192626953125
723,3307,9473.6982421875
724,3261,24538.41796875
725,3332,1654.2889404296875
726,3450,407.68719482421875
727,3368,49901.84765625
728,3414,12537.640625
729,3394,106.95642852783203
730,3460,1259.567626953125
731,3480,5366.55712890625
732,3468,6244.103515625
733,3487,1194.6246337890625
734,3500,9417.44921875
735,3531,1412.42919921875
736,3557,688.8504028320312
737,3538,14754.556640625
738,3515,19558.87890625
739,3618,4585.86669921875
740,3571,65013.75390625
741,3572,83530.2265625
742,3609,1099.429931640625
743,3619,4687.3134765625
744,3683,2969.019287109375
745,3676,33454.1484375
746,3669,104.78715515136719
747,3695,877.4384765625
748,3715,1098.5263671875
749,3699,65955.4609375
750,3721,1537.432861328125
751,3753,1244.6492919921875
752,3775,12080.94140625
753,3726,12411.2548828125
754,3812,10460.0107421875
755,3838,58912.88671875
756,3845,610.363525390625
757,3809,636.216552734375
758,3935,4150.64892578125
759,3917,12549.966796875
760,3862,8834.353515625
761,3922,5819.6953125
762,3914,89.97184753417969
763,3879,67283.4921875
764,3939,30318.01953125
765,3940,12214.5595703125
766,3954,21366.5390625
767,3956,4169.271484375
768,3990,2320.2431640625
769,3981,831.1773071289062
770,4026,4982.69140625
771,4004,2348.29345703125
772,4031,16146.81640625
773,4041,3321.79736328125
774,4072,8818.376953125
775,4067,2864.535400390625
776,4149,1621.1036376953125
777,4107,1289.019775390625
778,4097,113904.4375
779,4143,3257.612548828125
780,4101,384.5256652832031
781,4181,5486.5478515625
782,4231,1926.70361328125
783,4233,1220.6888427734375
784,4285,9012.5029296875
785,4377,233.84718322753906
786,4319,1585.455078125
787,4405,721.088623046875
788,4409,3501.872802734375
789,4425,995.4260864257812
790,4495,1917.5758056640625
791,4511,8129.099609375
792,4564,647.9724731445312
793,4580,2685.111083984375
794,4677,3791.62060546875
795,4622,7229.00927734375
796,4629,40392.19140625
797,4692,114067.390625
798,4707,1922.197998046875
799,4709,4386.451171875
800,4704,1862.8719482421875
801,4782,254.8876953125
802,4770,1043.866455078125
803,4820,1980.807861328125
804,4810,3697.843505859375
805,4809,16148.328125
806,4880,7069.8642578125
807,4956,58519.56640625
808,4957,37.94654083251953
809,4963,8152.44775390625
810,4934,550.9097290039062
811,2504,770.3765869140625
812,2510,6006.8544921875
813,2537,980.2106323242188
814,2530,3597.20654296875
815,2543,12220.7197265625
816,2579,1234.2408447265625
817,2554,10577.15234375
818,2601,48273.0625
819,2644,46326.06640625
820,2651,18248.63671875
821,2594,16546.73046875
822,2686,1349.3621826171875
823,2714,3675.791748046875
824,2769,795.744140625
825,2793,337.2168273925781
826,2798,979.908447265625
827,2856,7656.51806640625
828,2869,964.0756225585938
829,2896,12815.10546875
830,2970,1231.757568359375
831,2990,1054.52001953125
832,3159,985.8272705078125
833,3141,16163.4462890625
834,3108,70.27009582519531
835,3217,64804.2109375
836,3211,1068.4254150390625
837,3283,276.97430419921875
838,3298,6207.22119140625
839,3385,5253.10693359375
840,3482,777.4998168945312
841,3491,2831.69482421875
842,3607,8409.81640625
843,3584,1204.1435546875
844,3689,273.15362548828125
845,3696,15906.833984375
846,3690,5801.01953125
847,3765,7401.056640625
848,3980,110.62361145019531
849,3971,141.82656860351562
850,3989,4849.0048828125
851,3998,582.8640747070312
852,3994,22139.505859375
853,4027,13601.0166015625
854,4085,12699.859375
855,4163,4447.42431640625
856,4167,3464.964111328125
857,4220,20657.03125
858,4277,1317.4627685546875
859,4278,12495.0
860,4260,5404.34716796875
861,4294,9904.8720703125
862,4357,690.1851196289062
863,4384,10506.427734375
864,4399,55009.875
865,4419,10148.4619140625
866,4483,521.9507446289062
867,4443,21904.5625
868,4461,6485.1650390625
869,4535,12401.9423828125
870,4537,2501.977783203125
871,4567,54155.9296875
872,4618,117261.265625
873,4623,15813.8642578125
874,4658,5090.00927734375
875,4626,44735.8046875
876,4758,8801.9033203125
877,4767,1088.1748046875
878,4790,11255.7626953125
879,4813,1400.414794921875
880,4794,713.9552001953125
881,4796,630.6563110351562
882,4793,12430.6884765625
883,4821,15912.7158203125
884,4856,5638.650390625
885,4853,16566.0078125
886,4875,79561.4375
887,4973,2349.908935546875
888,4962,27151.142578125
889,5036,6912.6826171875
890,5027,53178.08203125
891,5128,8838.4091796875
892,5199,11333.07421875
893,5167,29647.029296875
894,5233,36666.296875
895,5223,8866.951171875
896,5262,839.39501953125
897,5230,478.7595520019531
898,5244,11229.474609375
899,5306,10528.8486328125
900,5415,8535.8828125
901,5496,1596.9825439453125
902,5475,2709.256591796875
903,5492,2190.037109375
904,5511,2352.89990234375
905,5470,2043.515625
906,5531,2560.23583984375
907,5587,1524.3612060546875
908,5573,4692.74609375
909,5558,172.96255493164062
910,5617,59476.58984375
911,5625,929.4027709960938
912,5618,782.6483764648438
913,5616,11971.2783203125
914,5661,6769.83447265625
915,5745,2917.6240234375
916,5815,1336.01123046875
917,5836,25555.150390625
918,5841,8344.2275390625
919,5916,17215.78515625
920,5892,15623.1220703125
921,5965,2315.93115234375
922,5954,21143.3671875
923,6026,139.86900329589844
924,6010,1709.9234619140625
925,6049,4208.67333984375
926,6053,43386.2578125
927,6038,63325.93359375
928,6087,2275.037841796875
929,6141,2705.792236328125
930,6173,65755.125
931,6172,15929.259765625
932,6155,22336.85546875
933,6129,59269.98046875
934,6198,18730.115234375
935,6174,859.4865112304688
936,6179,2108.894287109375
937,6180,9530.6552734375
938,6228,56460.52734375
939,6254,8957.599609375
940,6325,14438.0654296875
941,6387,3390.140625
942,6424,64119.87109375
943,6393,1321.7305908203125
944,6395,9926.767578125
945,6462,4622.4208984375
946,6450,67323.578125
947,6498,10314.232421875
948,6458,11902.7294921875
949,6530,6589.13037109375
950,6571,1081.8330078125
951,6637,17767.986328125
952,6602,7661.40869140625
953,6655,1738.998046875
954,6807,7998.064453125
955,6863,12312.8818359375
956,6840,545.954833984375
957,6960,11775.4560546875
958,7029,10402.146484375
959,7065,351.6746520996094
960,7178,2996.50634765625
961,7151,683.35791015625
962,7169,1229.3131103515625
963,7219,2334.28662109375
964,7226,110310.484375
965,7432,2573.625732421875
966,7460,1115.8331298828125
967,7504,24088.396484375
968,7490,8219.0634765625
969,7610,15540.052734375
970,7640,287.8634948730469
971,7669,22800.693359375
972,7629,1612.46240234375
973,5039,30240.748046875
974,5051,65212.8046875
975,5083,6900.4716796875
976,5062,43835.421875
977,5096,386.3703918457031
978,5106,5545.0751953125
979,5168,54032.26953125
980,5165,24235.912109375
981,5190,1718.7010498046875
982,5176,1811.411376953125
983,5192,8952.375
984,5254,1671.173583984375
985,5248,9384.5634765625
986,5319,8213.595703125
987,5356,3252.032958984375
988,5500,435.16619873046875
989,5466,1581.835693359375
990,5556,1754.9124755859375
991,5530,66334.4921875
992,5599,16086.5859375
993,5602,12904.9951171875
994,5635,1323.8616943359375
995,5713,8428.017578125
996,5715,12295.046875
997,5748,1051.94970703125
998,5727,7839.935546875
999,5829,2623.201904296875
1000,5788,9201.609375
1001,5891,15960.8955078125
1002,5971,8989.1494140625
1003,5994,4784.65625
1004,6090,3760.61572265625
1005,6109,4391.53125
1006,6157,16285.607421875
1007,6168,57021.9453125
1008,6182,10387.095703125
1009,6241,2801.2900390625
1010,6242,63.477542877197266
1011,6293,4648.15771484375
1012,6304,61341.0390625
1013,6335,2025.9202880859375
1014,6369,15307.330078125
1015,6381,225.13272094726562
1016,6413,1519.3802490234375
1017,6418,510.734619140625
1018,6401,8568.7880859375
1019,6495,2711.1884765625
1020,6649,14859.4990234375
1021,6719,8045.0966796875
1022,6808,502.2687072753906
1023,6752,3662.910400390625
1024,6824,846.0852661132812
1025,6885,78884.296875
1026,6851,13500.3486328125
1027,6836,2926.042724609375
1028,6949,13242.4892578125
1029,6912,5575.4375
1030,7034,12434.46484375
1031,7023,27189.939453125
1032,7061,17674.0703125
1033,7096,31702.787109375
1034,7040,455.3017578125
1035,7066,2830.4228515625
1036,7207,209.85418701171875
1037,7336,30647.046875
1038,7296,14140.076171875
1039,7272,89849.296875
1040,7370,66.35641479492188
1041,7372,17222.40625
1042,7365,1729.3077392578125
1043,7383,78636.1484375
1044,7399,3132.934326171875
1045,7431,388.0064697265625
1046,7428,1606.7357177734375
1047,7475,8449.9228515625
1048,7497,3290.40087890625
1049,7540,36157.34375
1050,7545,19175.849609375
1051,7520,971.6573486328125
1052,5059,10502.1162109375
1053,5034,10798.1767578125
1054,5025,117.06936645507812
1055,5043,50341.6015625
1056,5069,7447.47705078125
1057,5080,1499.8258056640625
1058,5136,8903.0390625
1059,5105,14395.8603515625
1060,5124,6316.732421875
1061,5153,1133.4586181640625
1062,5191,2901.482666015625
1063,5250,11423.62109375
1064,5236,261.1505432128906
1065,5313,26522.296875
1066,5314,4889.24169921875
1067,5333,9295.271484375
1068,5385,46060.0703125
1069,5487,9166.6103515625
1070,5465,48657.9296875
1071,5441,1326.1939697265625
1072,5547,8744.08203125
1073,5651,133625.40625
1074,5677,1581.7958984375
1075,5772,4107.40478515625
1076,5823,20671.9609375
1077,5786,32104.50390625
1078,5868,66527.8203125
1079,5937,1070.48486328125
1080,6015,582.2457885742188
1081,6024,1909.83056640625
1082,6007,4513.63623046875
1083,6031,47686.8828125
1084,6165,1181.9783935546875
1085,6163,2784.51513671875
1086,6232,5998.57080078125
1087,6211,22741.822265625
1088,6186,7281.90087890625
1089,6314,18330.03125
1090,6244,790.0964965820312
1091,6390,41571.1328125
1092,6372,7463.0224609375
1093,6434,1569.664306640625
1094,6430,802.8401489257812
1095,6499,4014.133056640625
1096,6541,41625.6484375
1097,6567,5641.74267578125
1098,6575,8935.818359375
1099,6604,14737.2529296875
1100,6579,2412.460205078125
1101,6676,15284.3134765625
1102,6690,7341.43896484375
1103,6731,1515.1256103515625
1104,6732,1171.834716796875
1105,6841,2019.0816650390625
1106,6873,72.55548858642578
1107,6844,13481.9501953125
1108,6888,18649.490234375
1109,7025,962.0737915039062
1110,6967,4795.15185546875
1111,6975,3232.299560546875
1112,6969,15712.3330078125
1113,7238,2125.13916015625
1114,7230,3301.142578125
1115,7291,6860.4619140625
1116,7302,6377.54638671875
1117,7256,14496.587890625
